model,seed,material_id,y_true,y_pred,residual
raw Hybrid,123,mp-4250,2.117214933172681,2.122978139497077,-0.005763206324395753
raw Hybrid,123,mp-4275,2.1063337114318315,2.11894003236627,-0.012606320934438475
raw Hybrid,123,mp-4291,2.0615580239476543,2.091884636771231,-0.03032661282357685
raw Hybrid,123,mp-4316,1.6610835187424084,1.8150504533732266,-0.15396693463081812
raw Hybrid,123,mp-4321,2.006273455202784,2.172294044208751,-0.16602058900596672
raw Hybrid,123,mp-4370,1.900476371389257,1.8626956684710188,0.03778070291823821
raw Hybrid,123,mp-4387,2.1637694386191195,2.162942576844211,0.0008268617749083162
raw Hybrid,123,mp-4391,2.299481148722142,2.29857222574999,0.0009089229721519487
raw Hybrid,123,mp-4408,2.2098339162155884,2.187436914638562,0.022397001577026288
raw Hybrid,123,mp-4428,1.885067066881717,1.9445621870285934,-0.0594951201468763
raw Hybrid,123,mp-4429,1.966371730524599,1.949372090120898,0.016999640403700944
raw Hybrid,123,mp-4431,1.3600250891893977,1.6178387933818592,-0.2578137041924615
raw Hybrid,123,mp-4441,1.8989773501103624,1.806306714958091,0.09267063515227147
raw Hybrid,123,mp-4472,2.499754420529407,2.4995822054116044,0.00017221511780274312
raw Hybrid,123,mp-4488,1.925786358483314,1.843091660382082,0.08269469810123198
raw Hybrid,123,mp-4500,2.239737307546393,2.1900358054248557,0.049701502121537455
raw Hybrid,123,mp-4510,1.9565285917802369,1.9632085649685382,-0.00667997318830138
raw Hybrid,123,mp-4561,2.0651949154874907,2.0993218062350993,-0.03412689074760866
raw Hybrid,123,mp-4590,2.2119850640496246,2.2564257564656702,-0.044440692416045646
raw Hybrid,123,mp-4626,1.852839723466453,1.9376444262608237,-0.08480470279437058
raw Hybrid,123,mp-4627,2.130404536644438,2.033595726787595,0.09680880985684315
raw Hybrid,123,mp-4643,2.0219455534793904,2.1705561369967135,-0.14861058351732304
raw Hybrid,123,mp-4656,2.0926188998106463,2.0775438220585465,0.01507507775209982
raw Hybrid,123,mp-4731,1.6559160093835348,1.6036753489302462,0.05224066045328857
raw Hybrid,123,mp-4743,1.957487564252472,1.9655121775939812,-0.008024613341509168
raw Hybrid,123,mp-4785,2.034608405632362,2.0589670137013556,-0.024358608068993703
raw Hybrid,123,mp-4819,2.046994335519324,2.0664193778457984,-0.01942504232647435
raw Hybrid,123,mp-4823,1.672467313068082,1.604745339225823,0.06772197384225898
raw Hybrid,123,mp-4835,1.914401341276508,1.9031923303651503,0.01120901091135762
raw Hybrid,123,mp-4876,1.1534794900219243,1.3079618980166279,-0.15448240799470359
raw Hybrid,123,mp-4896,2.147311425444597,2.133132157563514,0.014179267881083035
raw Hybrid,123,mp-4972,1.952230450150909,1.9532195729542885,-0.000989122803379594
raw Hybrid,123,mp-4978,2.195071767962503,2.1932925737421907,0.0017791942203122524
raw Hybrid,123,mp-5019,2.308034827745517,2.264511019254636,0.04352380849088133
raw Hybrid,123,mp-5038,1.1088355279346058,1.1699570818780347,-0.061121553943428886
raw Hybrid,123,mp-5076,2.155427138639798,2.187160924569465,-0.031733785929667135
raw Hybrid,123,mp-5077,1.4644299284508449,1.4198543231345948,0.044575605316250044
raw Hybrid,123,mp-5090,1.7571833850386749,1.8423596611726152,-0.0851762761339403
raw Hybrid,123,mp-5141,1.575661152712524,1.465676603509605,0.109984549202919
raw Hybrid,123,mp-5149,2.290384133413073,2.285715496705342,0.0046686367077311
raw Hybrid,123,mp-5152,1.9976877518347096,2.0986611452033004,-0.10097339336859079
raw Hybrid,123,mp-5158,1.2383472434264755,1.3950125082168534,-0.1566652647903779
raw Hybrid,123,mp-5222,1.831364189029212,1.405338779948936,0.426025409080276
raw Hybrid,123,mp-5260,2.1326854480692186,2.155645536704307,-0.02296008863508847
raw Hybrid,123,mp-5268,1.9971678714458336,2.0115455041294346,-0.014377632683600927
raw Hybrid,123,mp-5323,2.283219790853156,2.2932975834047062,-0.010077792551550058
raw Hybrid,123,mp-5350,1.6221310948618035,1.4629259682681512,0.15920512659365227
raw Hybrid,123,mp-5353,2.329084504733589,2.2889924447476746,0.040092059985914474
raw Hybrid,123,mp-5377,2.1384006007954106,2.1795087262003787,-0.04110812540496811
raw Hybrid,123,mp-5423,2.059782970764858,1.9975262288963886,0.06225674186846941
raw Hybrid,123,mp-5452,2.0532167807525337,2.067000334925792,-0.013783554173258494
raw Hybrid,123,mp-5493,2.027243569886699,1.9875050634439793,0.03973850644271981
raw Hybrid,123,mp-5495,1.9247133635412004,1.9836020331968833,-0.05888866965568296
raw Hybrid,123,mp-5528,1.7842320330997374,1.7034464772211655,0.08078555587857195
raw Hybrid,123,mp-5540,2.167689427715593,2.117557990760815,0.050131436954778064
raw Hybrid,123,mp-5637,1.964876917432392,1.9307440198180041,0.03413289761438776
raw Hybrid,123,mp-5692,2.2687744831093024,2.263085145857351,0.005689337251951532
raw Hybrid,123,mp-5724,1.426657628095805,1.5790748126906606,-0.15241718459485565
raw Hybrid,123,mp-5733,1.9653898702151225,1.948193755886668,0.01719611432845447
raw Hybrid,123,mp-5757,2.3132617377319984,2.304883402439185,0.00837833529281351
raw Hybrid,123,mp-5767,2.121947024146996,2.162262836424745,-0.04031581227774916
raw Hybrid,123,mp-5821,1.918460222353908,1.8710016834154584,0.047458538938449646
raw Hybrid,123,mp-5835,2.1325382404473867,2.1136834114809977,0.018854828966389015
raw Hybrid,123,mp-5836,2.2112780980033717,2.067325868533096,0.14395222947027575
raw Hybrid,123,mp-5839,2.0117818305481068,2.118453455460847,-0.10667162491274018
raw Hybrid,123,mp-5853,2.19889890515312,2.227599901262774,-0.028700996109654042
raw Hybrid,123,mp-5866,1.8805506502486264,1.8070552235341535,0.07349542671447296
raw Hybrid,123,mp-5893,2.3345422095360484,2.2265652113750423,0.10797699816100614
raw Hybrid,123,mp-5900,1.6820096203821209,1.862301120276118,-0.18029149989399706
raw Hybrid,123,mp-5921,2.284225382457103,2.244935553599792,0.039289828857310916
raw Hybrid,123,mp-5934,1.9954289654317077,1.989395568973296,0.006033396458411611
raw Hybrid,123,mp-5977,2.201298782360888,2.1942111550814873,0.00708762727940071
raw Hybrid,123,mp-6058,1.6151395943339255,1.6587006970664195,-0.04356110273249403
raw Hybrid,123,mp-6109,2.0628338395870243,2.061485394084424,0.0013484455026002706
raw Hybrid,123,mp-6134,1.822069959591593,1.6056089830563933,0.2164609765351997
raw Hybrid,123,mp-6150,1.9605278552048828,1.918609467251236,0.041918387953646885
raw Hybrid,123,mp-6319,1.8075214984349977,1.6335282366126358,0.17399326182236186
raw Hybrid,123,mp-6459,1.949189892303148,2.023771642682749,-0.07458175037960069
raw Hybrid,123,mp-6474,2.105152383140447,2.1442591284065267,-0.03910674526607982
raw Hybrid,123,mp-6494,1.665215016454227,1.7123903443909232,-0.04717532793669621
raw Hybrid,123,mp-6560,1.2448953336918616,1.2244615974751858,0.02043373621667577
raw Hybrid,123,mp-6628,1.444622429442504,1.635629371712941,-0.19100694227043702
raw Hybrid,123,mp-6661,2.037087695812877,1.8603741718430276,0.17671352396984963
raw Hybrid,123,mp-6916,2.2404518955053336,2.217560620603041,0.02289127490229248
raw Hybrid,123,mp-6917,1.866411405498952,1.8490232183956097,0.017388187103342334
raw Hybrid,123,mp-6919,1.9115357864682487,1.908661325435883,0.0028744610323656605
raw Hybrid,123,mp-6938,2.233602682980597,2.192521283928197,0.041081399052399714
raw Hybrid,123,mp-6973,1.3141622717099846,1.2325465388563497,0.08161573285363488
raw Hybrid,123,mp-7003,2.0415979394933763,1.9486394190076395,0.09295852048573683
raw Hybrid,123,mp-7017,2.1121322480074234,2.101963978522205,0.010168269485218318
raw Hybrid,123,mp-7077,1.1146109842321732,1.3603782305408352,-0.24576724630866198
raw Hybrid,123,mp-7079,2.144767184498774,2.0744515157065853,0.07031566879218865
raw Hybrid,123,mp-7162,1.6699023648005955,1.6143125731375128,0.055589791663082755
raw Hybrid,123,mp-7168,2.105823445037387,2.07353229347368,0.032291151563706766
raw Hybrid,123,mp-7186,2.023651580111118,2.025423050001076,-0.0017714698899582437
raw Hybrid,123,mp-7232,1.3030880105280536,1.3598879416927871,-0.056799931164733586
raw Hybrid,123,mp-7297,1.270981456062332,1.2982187752883525,-0.027237319226020462
raw Hybrid,123,mp-7302,2.0995390753221725,2.0455645539596468,0.053974521362525785
raw Hybrid,123,mp-7339,1.7633830642235966,1.7536109327754235,0.009772131448173127
raw Hybrid,123,mp-7365,1.93492748380264,1.9025879521572562,0.032339531645383834
raw Hybrid,123,mp-7376,1.5593559304129536,1.5138610489588458,0.04549488145410785
raw Hybrid,123,mp-7387,1.366908348521373,1.2556953773449824,0.11121297117639073
raw Hybrid,123,mp-7405,2.2547196342505296,2.276405406799289,-0.021685772548759363
raw Hybrid,123,mp-7433,1.6745580388421282,1.5499221988192418,0.12463584002288641
raw Hybrid,123,mp-7439,1.4069317204751266,1.2821068310194546,0.12482488945567205
raw Hybrid,123,mp-7457,1.0975349472172775,1.13714265086124,-0.03960770364396238
raw Hybrid,123,mp-7470,1.447530124309636,1.1526435200205003,0.2948866042891356
raw Hybrid,123,mp-7473,2.022824128799754,2.023392642571766,-0.0005685137720119471
raw Hybrid,123,mp-7547,1.480911977846637,1.4550012867512803,0.02591069109535682
raw Hybrid,123,mp-7574,2.324586972130439,2.386586337281632,-0.061999365151192976
raw Hybrid,123,mp-7575,2.0522051337376856,2.0943410128642768,-0.042135879126591114
raw Hybrid,123,mp-7581,1.2908578765028875,1.3940167434389372,-0.1031588669360497
raw Hybrid,123,mp-7583,1.4380040914218104,1.0648264101501308,0.3731776812716796
raw Hybrid,123,mp-7589,2.019390495116965,1.9980582516530145,0.02133224346395024
raw Hybrid,123,mp-7599,2.2911911885624603,2.2793131296809754,0.011878058881484854
raw Hybrid,123,mp-7709,1.990392139185178,1.7313108115546207,0.25908132763055725
raw Hybrid,123,mp-7753,2.1097978321814024,2.133614827644422,-0.02381699546301963
raw Hybrid,123,mp-7798,2.16487013144062,2.1843148593152075,-0.01944472787458773
raw Hybrid,123,mp-7801,2.044684762318801,1.9580243504174801,0.08666041190132101
raw Hybrid,123,mp-7804,2.403777473791868,2.3497576903670945,0.054019783424773316
raw Hybrid,123,mp-7848,1.375901268009488,1.5924644135097705,-0.21656314550028255
raw Hybrid,123,mp-7878,1.8076229604165757,1.7746315857635937,0.032991374652981964
raw Hybrid,123,mp-7889,2.1536472095564028,2.137499260269145,0.016147949287257823
raw Hybrid,123,mp-7949,1.315214393165261,1.4335651856837348,-0.11835079251847391
raw Hybrid,123,mp-7959,1.9221023668076072,1.8111053719085675,0.11099699489903969
raw Hybrid,123,mp-7973,1.8386539290826,1.8760095831896313,-0.03735565410703123
raw Hybrid,123,mp-8001,2.1544270165131065,2.160607643133467,-0.006180626620360563
raw Hybrid,123,mp-8044,2.3565249133403587,2.31673613726463,0.03978877607572873
raw Hybrid,123,mp-8085,1.7568870290533465,1.6703733877301874,0.08651364132315909
raw Hybrid,123,mp-8094,1.206933761880598,1.2616241999778564,-0.054690438097258376
raw Hybrid,123,mp-8110,2.30629632863675,2.3611592119289475,-0.05486288329219757
raw Hybrid,123,mp-8181,2.043342626242493,1.9296766932855345,0.11366593295695848
raw Hybrid,123,mp-8187,1.624746058172765,1.6190334499223638,0.005712608250401319
raw Hybrid,123,mp-8200,1.7996782027580145,1.8558422870127158,-0.05616408425470132
raw Hybrid,123,mp-8211,1.1826143477363498,1.4926175126038712,-0.31000316486752144
raw Hybrid,123,mp-8224,1.7499140153853463,1.3774595178930378,0.3724544974923085
raw Hybrid,123,mp-8275,2.1683855071461338,2.123569647864713,0.044815859281420956
raw Hybrid,123,mp-8285,2.2125285116338675,1.9158680576109122,0.2966604540229554
raw Hybrid,123,mp-8308,2.0111304288869905,2.005350771835574,0.005779657051416365
raw Hybrid,123,mp-8370,2.271876441595157,2.2649342262768872,0.006942215318269884
raw Hybrid,123,mp-8397,1.5951654147902294,1.583149608245201,0.012015806545028429
raw Hybrid,123,mp-8399,1.7313550373698088,1.7053604201291312,0.02599461724067753
raw Hybrid,123,mp-8432,1.8648372726889624,1.7644346478173845,0.10040262487157792
raw Hybrid,123,mp-8458,1.834032653891236,1.793298912837665,0.04073374105357086
raw Hybrid,123,mp-8462,2.0666985504229958,2.06506930636842,0.0016292440545759845
raw Hybrid,123,mp-8582,2.1239887649429354,2.1679931982937637,-0.044004433350828265
raw Hybrid,123,mp-8640,2.010931429730232,2.024076369452888,-0.013144939722655735
raw Hybrid,123,mp-8677,1.1556092836789154,1.1430164677713124,0.012592815907602972
raw Hybrid,123,mp-8772,2.338814937417619,2.2801000690181654,0.05871486839945339
raw Hybrid,123,mp-8799,1.3500152982346922,1.3351381094667274,0.014877188767964844
raw Hybrid,123,mp-8812,1.2488556801064317,1.4267122330059776,-0.17785655289954594
raw Hybrid,123,mp-8830,2.041270275827564,2.045210063319793,-0.003939787492229119
raw Hybrid,123,mp-8860,1.3846759233595658,1.3255251729201047,0.05915075043946105
raw Hybrid,123,mp-8881,1.8273886607675809,1.7165812006399683,0.11080746012761256
raw Hybrid,123,mp-8932,1.1843506740469565,1.2104409546076573,-0.02609028056070084
raw Hybrid,123,mp-9027,1.6665928524595406,1.2548528408718198,0.4117400115877208
raw Hybrid,123,mp-9061,1.8378913287384804,1.789429551919868,0.04846177681861241
raw Hybrid,123,mp-9068,1.3967222785037734,1.4326651364722873,-0.03594285796851393
raw Hybrid,123,mp-9085,1.6130697613958758,1.484060884760888,0.12900887663498772
raw Hybrid,123,mp-9124,1.7292134020259256,1.687418814705064,0.04179458732086161
raw Hybrid,123,mp-9127,1.9440333398092584,1.831410873467866,0.11262246634139239
raw Hybrid,123,mp-9200,1.2709116394104811,1.3047721916120145,-0.03386055220153339
raw Hybrid,123,mp-9225,2.173611610354988,2.149552998946622,0.02405861140836585
raw Hybrid,123,mp-9248,1.8971375470157288,1.8817672026683736,0.01537034434735518
raw Hybrid,123,mp-9251,1.3631605302861047,1.4477443305970779,-0.08458380031097312
raw Hybrid,123,mp-9264,1.4947944284283663,1.5757387117937398,-0.08094428336537351
raw Hybrid,123,mp-9389,1.9535229149682551,1.9159769928076822,0.03754592216057295
raw Hybrid,123,mp-9391,1.3328624474958262,1.5181876735021143,-0.1853252260062881
raw Hybrid,123,mp-9473,1.8836216939710089,1.8922699774618243,-0.008648283490815478
raw Hybrid,123,mp-9481,1.421587476009703,1.543166188172354,-0.12157871216265104
raw Hybrid,123,mp-9514,2.1233419439496366,2.1199840128205767,0.00335793112905991
raw Hybrid,123,mp-9527,2.0286850977462096,2.0105169805537444,0.01816811719246525
raw Hybrid,123,mp-9549,1.994114698738839,2.028821129603222,-0.034706430864383186
raw Hybrid,123,mp-9565,1.5996866130551266,1.5824353666563717,0.01725124639875486
raw Hybrid,123,mp-9570,1.75605006195928,1.7172715402194216,0.03877852173985841
raw Hybrid,123,mp-9571,1.7576768627259367,1.735713597152672,0.021963265573264668
raw Hybrid,123,mp-9578,1.5446508485735162,1.484829989928347,0.05982085864516917
raw Hybrid,123,mp-9610,1.6916472100007671,1.6674106396136594,0.024236570387107692
raw Hybrid,123,mp-9665,1.2190341061448042,1.2716114795088271,-0.052577373364022906
raw Hybrid,123,mp-9690,1.7692886855039551,1.7254078647571924,0.043880820746762694
raw Hybrid,123,mp-9743,1.8108035824848656,1.7924675241818913,0.018336058302974356
raw Hybrid,123,mp-9756,2.2371741290053477,2.09367036577231,0.1435037632330376
raw Hybrid,123,mp-9799,1.797489133785025,1.738195075561386,0.05929405822363898
raw Hybrid,123,mp-9827,1.0312872488769982,1.0764340217695465,-0.045146772892548315
raw Hybrid,123,mp-9839,1.6937796940382073,1.7095134119349467,-0.015733717896739385
raw Hybrid,123,mp-9844,1.944758953467554,1.9170731756657364,0.02768577780181758
raw Hybrid,123,mp-9898,1.7085908451503438,1.6278640400017388,0.08072680514860497
raw Hybrid,123,mp-9918,1.6019839831427192,1.6437373846203838,-0.0417534014776646
raw Hybrid,123,mp-9923,2.18981864756667,2.170607867602534,0.01921077996413567
raw Hybrid,123,mp-9942,1.756970637116486,1.8173222749961713,-0.06035163787968534
raw Hybrid,123,mp-9971,1.8928734068887656,1.8676420644609433,0.025231342427822323
raw Hybrid,123,mp-9989,2.309734470731215,2.2677175813321586,0.042016889399056456
raw Hybrid,123,mp-10014,1.4400585431496644,1.4059556666826107,0.03410287646705368
raw Hybrid,123,mp-10039,1.7902992414220018,1.726398038066555,0.06390120335544691
raw Hybrid,123,mp-10041,1.5580842736086395,1.5783049235200015,-0.020220649911361965
raw Hybrid,123,mp-10055,2.4943480346910576,2.4767081992319477,0.017639835459109854
raw Hybrid,123,mp-10060,2.1570727751881784,2.1445929561168793,0.012479819071299136
raw Hybrid,123,mp-10086,2.0184300203829064,2.025875254597831,-0.00744523421492449
raw Hybrid,123,mp-10092,1.6139580408572138,1.6403881865198295,-0.0264301456626157
raw Hybrid,123,mp-10102,1.4641018776678003,1.346241715117196,0.11786016255060439
raw Hybrid,123,mp-10115,2.407210690118078,2.398004834936966,0.009205855181111833
raw Hybrid,123,mp-10132,2.4704737045969933,2.475884161289264,-0.005410456692270582
raw Hybrid,123,mp-10162,1.764310660617228,1.7664112300352124,-0.0021005694179843104
raw Hybrid,123,mp-10180,1.8352909635809,1.7667375341723612,0.06855342940853881
raw Hybrid,123,mp-10189,1.547885417913373,1.599303927005121,-0.051418509091748055
raw Hybrid,123,mp-10196,2.4321271294654903,2.4260319715866507,0.006095157878839519
raw Hybrid,123,mp-10197,2.295626467808371,2.294704830356901,0.0009216374514702252
raw Hybrid,123,mp-10244,2.1703556067545065,2.103077407381516,0.06727819937299051
raw Hybrid,123,mp-10247,2.352790105174253,2.384846060937361,-0.032055955763107935
raw Hybrid,123,mp-10300,2.295285541910094,2.2585786732099296,0.036706868700164375
raw Hybrid,123,mp-10314,1.777013357095503,1.7767505242300332,0.00026283286546968654
raw Hybrid,123,mp-10422,1.680652731707304,1.549506684807379,0.13114604689992482
raw Hybrid,123,mp-10437,1.8291622019278189,1.5959612452869223,0.23320095664089657
raw Hybrid,123,mp-10440,2.310006818379358,2.2052441652890287,0.1047626530903294
raw Hybrid,123,mp-10446,1.8540690892725675,1.8826591704865256,-0.02859008121395812
raw Hybrid,123,mp-10457,2.2286107814032534,2.1789587436688715,0.04965203773438187
raw Hybrid,123,mp-10550,1.9722259877877693,1.9553814844238149,0.016844503363954377
raw Hybrid,123,mp-10616,1.5325378145601511,1.580722366682468,-0.04818455212231676
raw Hybrid,123,mp-10627,1.714262682058498,1.6183017796683155,0.09596090239018262
raw Hybrid,123,mp-10651,1.7467820518163155,1.8246964937519579,-0.07791444193564234
raw Hybrid,123,mp-10669,1.5200116444489071,1.5523939738045036,-0.032382329355596484
raw Hybrid,123,mp-10677,1.8424969075458144,1.8670139575889588,-0.024517050043144417
raw Hybrid,123,mp-10708,2.264687987318428,2.255114120918651,0.009573866399776865
raw Hybrid,123,mp-10711,2.244108814547987,2.2369050409144067,0.007203773633580379
raw Hybrid,123,mp-10721,2.083875121965382,2.2852500549732144,-0.20137493300783227
raw Hybrid,123,mp-10732,2.383449112106653,2.3015637508540996,0.08188536125255341
raw Hybrid,123,mp-10738,2.089827425803875,2.0330474076060128,0.05678001819786216
